".ci","ds0.coef_var01","ds0.coef_var02","ds0.coef_var03","ds0.coef_var04","ds0.coef_var05","ds0.coef_var06","ds0.coef_var07","ds0.coef_var08","ds0.coef_var09","ds0.coef_var10","ds0.pval_var01","ds0.pval_var02","ds0.pval_var03","ds0.pval_var04","ds0.pval_var05","ds0.pval_var06","ds0.pval_var07","ds0.pval_var08","ds0.pval_var09","ds0.pval_var10","ds0.pval_full"
0,1.6715532435831786,-0.4066874297414083,1.0176592652471035,1.0384556669700276,-0.7243853545694341,1.3504028807460888,1.4563758277077388,4.61973742266549,1.8780828403732972,-1.6380685424544246,0.5418457557342056,0.8420977339601953,0.6531514010718853,0.6481585974213571,0.7341061195720766,0.5850988898988763,0.5685356535395828,0.6497204307864981,0.5241538890808641,0.5454185242401507,0.9569746727555684
1,0.36854955354073565,-1.1546480271939479,-0.07130111665458748,1.0473236103735597,-3.5649914982192126,2.9288483980989706,2.6791079164090985,2.0909716736580517,0.40710998542694843,-0.7537830006541182,0.8562186676372051,0.6220986568450624,0.9715790494477222,0.6460600031961192,0.5597610421311204,0.5203421444654783,0.5113376234554605,0.5129927615885534,0.8419424463389089,0.7251224506211796,0.8968046055213851
2,0.6350105276265529,-1.1049551492211134,1.6763319198768687,3.057264864698797,-0.18225597779390565,2.726390323560882,-1.5001781203166034,0.34305394342162987,-0.407558560061528,3.066727508119203,0.762539835276219,0.6328639469506383,0.5413525922025582,0.5266390461348267,0.9276905122549969,0.5126780230297627,0.5623676926452774,0.8657697027358204,0.8417776256131675,0.5271423946371508,0.9265334698922243
3,-1.7072940997316852,-0.01274516735759081,1.0613659702066807,-1.3448900617427937,-0.3821791174862402,-0.0807715613400033,-0.20004201621043355,0.12757269674964303,-0.5193524544312417,-2.7616755908973234,0.5382569994546287,0.9949155515223064,0.6427740669731604,0.5860255653654571,0.8511486566231852,0.96781180534091,0.9207232098089458,0.949243500126829,0.8016900670872005,0.5137818250815528,0.9953054271479767
4,1.8620108551966807,-0.27403768685773655,-2.1272000954512507,-0.6733297692564123,-0.27845753075703017,0.7925947428735974,-2.6944615003593215,-0.8586080394323755,-0.04364906418173179,0.777658317189374,0.5252751807655643,0.8920247524139926,0.511734063193112,0.7501459823709853,0.8903272516657348,0.7135504428041008,0.5117448447318684,0.6946375843198285,0.982592070360734,0.7179646371896213,0.9758609360379167
5,-0.01572028604109547,0.8670010035708505,0.5878836071768963,-0.44732056769684014,0.028972833399557103,-0.069433529491732,1.0662633931325511,4.744920906166374,-0.018751090305074464,2.737308973351773,0.9937287715359955,0.6923033994192129,0.7781851390124183,0.8272885730265976,0.9884431286087064,0.9723222669739683,0.6416387751377473,0.6609026189818463,0.9925198356132894,0.5130131881859274,0.9917483010408172
6,0.16105934770551597,2.7515107228273,2.383982499587589,0.09274636118328485,1.3859548837952638,-1.3830713939506785,2.5797785482281337,0.9249125755221069,1.1738124795021734,0.10541795477212285,0.9360231070999121,0.513450989531183,0.5075069238662382,0.963052518217692,0.5792788444618796,0.579740870467955,0.5091346544425004,0.6766356176220168,0.6180976237962381,0.9580220579171943,0.9815939577828664
7,-0.8104104670796902,8.686885833749955,0.13234184316004838,-3.5965597740791657,-3.031278605636037,-0.32428024872092054,0.3336209986563454,2.6030522240960408,-0.20432391054629828,-4.003199976798817,0.708350022995387,0.9101567548139387,0.9473568726628911,0.5621585093706432,0.5252835886551221,0.8728559152092459,0.8693247216387741,0.5095756274748153,0.919049470422153,0.5952734701793401,0.7735895370422432
8,1.699513782810836,-0.41561132404055534,0.8681698261286868,0.5358042980991685,1.8874222802600988,-0.35126083695436455,4.579411679609985,-1.5455684724785315,-1.3878551156920396,-0.1951999052342647,0.5390187134268698,0.8388238498696858,0.6919796053093639,0.7959688704457062,0.5235211590878335,0.8626859742078602,0.6461123567566078,0.556381470051124,0.5789753288183558,0.9226176503396755,0.9468844699612123
9,-0.16608551735549865,2.309221447936556,-0.09217541725464827,-2.3286731203221924,-0.9444869695982416,2.4620980061988083,3.1726814923014177,1.5140080393854642,-1.5605983889614463,-2.110281879114064,0.934044567156834,0.5079369660187657,0.963279320775624,0.5077652876249046,0.671513865422285,0.5077001768859486,0.5331175188594143,0.5605004910827149,0.5544885544839879,0.5123000154476345,0.8117810610922492
